internal_project_id,prediction_date,prediction_type,predicted_probability,model_version
PAI-00001,2026-04-30,COST_OVERRUN,0.1477,baseline_v1
PAI-00001,2026-04-30,SCHEDULE_OVERRUN,0.3033,baseline_v1
PAI-00001,2026-04-30,ADVERSE_OUTCOME,0.0921,baseline_v1
PAI-00001,2026-04-30,COMPLETION_DELAY,0.0661,baseline_v1
PAI-00002,2026-04-30,COST_OVERRUN,0.3707,baseline_v1
PAI-00002,2026-04-30,SCHEDULE_OVERRUN,0.3038,baseline_v1
PAI-00002,2026-04-30,ADVERSE_OUTCOME,0.203,baseline_v1
PAI-00002,2026-04-30,COMPLETION_DELAY,0.2453,baseline_v1
PAI-00003,2026-04-30,COST_OVERRUN,0.2874,baseline_v1
PAI-00003,2026-04-30,SCHEDULE_OVERRUN,0.2476,baseline_v1
PAI-00003,2026-04-30,ADVERSE_OUTCOME,0.3355,baseline_v1
PAI-00003,2026-04-30,COMPLETION_DELAY,0.2773,baseline_v1
PAI-00004,2026-04-30,COST_OVERRUN,0.5882,baseline_v1
PAI-00004,2026-04-30,SCHEDULE_OVERRUN,0.5702,baseline_v1
PAI-00004,2026-04-30,ADVERSE_OUTCOME,0.6347,baseline_v1
PAI-00004,2026-04-30,COMPLETION_DELAY,0.5511,baseline_v1
PAI-00005,2026-04-30,COST_OVERRUN,0.1976,baseline_v1
PAI-00005,2026-04-30,SCHEDULE_OVERRUN,0.127,baseline_v1
PAI-00005,2026-04-30,ADVERSE_OUTCOME,0.1012,baseline_v1
PAI-00005,2026-04-30,COMPLETION_DELAY,0.1219,baseline_v1
PAI-00006,2026-04-30,COST_OVERRUN,0.7477,baseline_v1
PAI-00006,2026-04-30,SCHEDULE_OVERRUN,0.8089,baseline_v1
PAI-00006,2026-04-30,ADVERSE_OUTCOME,0.7783,baseline_v1
PAI-00006,2026-04-30,COMPLETION_DELAY,0.8288,baseline_v1
PAI-00007,2026-04-30,COST_OVERRUN,0.1014,baseline_v1
PAI-00007,2026-04-30,SCHEDULE_OVERRUN,0.1271,baseline_v1
PAI-00007,2026-04-30,ADVERSE_OUTCOME,0.1087,baseline_v1
PAI-00007,2026-04-30,COMPLETION_DELAY,0.2574,baseline_v1
PAI-00008,2026-04-30,COST_OVERRUN,0.1389,baseline_v1
PAI-00008,2026-04-30,SCHEDULE_OVERRUN,0.1534,baseline_v1
PAI-00008,2026-04-30,ADVERSE_OUTCOME,0.0435,baseline_v1
PAI-00008,2026-04-30,COMPLETION_DELAY,0.1746,baseline_v1
